LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
0.631578947368421,0.07692307692307693,-0.3292243669065315,-0.34039476713424266,-0.3437347065167021,-0.23221765511841846,-0.2929576877141561,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,1.26164962341559,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2631578947368421,0.38461538461538464,0.37055573508200856,0.42437264983500883,0.4977587603237779,0.6049716187120767,0.6958970694843565,0.148531350524706,0.20393434990105924,-0.002386492452717618,0.06270283509889168,0.13238019592268996,0.12958403524685758,-0.10569417786308381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.631578947368421,-0.38461538461538464,5.514403713833082,5.470396503883452,0.6269581072243708,0.2420630260324917,0.012183101162505672,-0.07312134155987976,1.8335467349551857,-0.12171111508859853,0.08940052660584165,0.9266613714588298,-0.12958403524685758,0.3889955214331414,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.6153846153846154,-0.3090631083647942,-0.25737007702280795,-0.20012213132148687,0.318359757291055,-0.14352694520212161,-0.19183673469387755,0.7223838901175649,1.5032515959668278,8.151858428755128,2.4842467566852,1.5057664895684852,0.8675623800383877,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3157894736842106,-0.23076923076923078,-0.24326710120825681,-0.23916248298591616,-0.12583857011074107,-0.21743981209630064,0.632707662941155,0.014987080103359173,0.9642649284134559,2.5227611717677942,1.4465740003673995,12.335186656076251,7.120124400673837,4.036084452975048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,0.46153846153846156,0.09275912892013526,0.105247002088138,0.15237831259555043,0.2118809943237424,0.25607460063314574,0.276359225860887,-0.08753346525433593,-0.04963904301652646,0.0009797317984201826,-0.07942811755361398,-0.0717895555267591,-0.10236724248240563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5789473684210527,0.9230769230769231,-0.3046493848372834,-0.19786824131928316,-0.243500404938956,-0.3133685652769622,0.21862825373811548,0.2248062015503876,1.565359096729135,0.9209474375037289,-0.4271630641111996,6.7421233783426,-0.11247894259427238,0.43403710812539986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,0.3076923076923077,0.4650409451673668,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42105263157894735,0.23076923076923078,2.5860715496110407,2.593289685729172,2.8793888236848146,3.3217067919357994,3.6506954694092553,3.8008859357696565,-0.49447095797928065,1.6681582244496151,1.2873675831241198,1.5885623510722795,1.451341194764805,1.5355086372360844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,1.0,4.248390173159832,4.456845821098676,4.575177891632272,4.844137796046193,5.015849505322284,2.0618994884775614,4.839715981841462,1.1908597339060916,-0.4271630641111996,1.8533227429176595,0.9446676169495918,26.743442098528472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10526315789473684,0.0,-0.33169920474160014,-0.3265653966856363,-0.3289057120212734,-0.35042082599334506,-0.3526632280002712,-0.3258239730000527,-0.29519264346409035,-0.27540122904361314,-0.21750045924928052,-0.17050569234842466,-0.16690423739795257,0.2978886756238004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1578947368421053,-0.3076923076923077,-0.31335072550580484,0.11288869860938895,-0.2383206510205761,1.4114895282834214,1.332234629004751,-0.09969941464958076,6.037248283086951,0.994928703537975,21.830383932398504,-0.3971405877680699,2.611377478294674,1.8472168905950095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.8461538461538461,0.29634212662657533,0.3384399145357831,0.4071390521396801,-0.035388530045018594,-0.01610505838605202,0.019564414913252122,-0.02886741939238738,0.0525028339597876,-0.03527034474312657,-0.23828435266084194,-0.25916807049371515,4.668458093410109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,-0.7692307692307693,-0.031644821362421874,-0.08359822124569347,-0.04680834477412202,-0.005911137208847133,0.0755185380278605,0.05508622053472552,-0.49447095797928065,-0.12171111508859853,-0.03527034474312657,0.03865501720942547,-0.21303615394583386,-0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05263157894736842,0.6923076923076923,1.3803210983866263,1.3820242417878015,1.5220161196020772,1.66328048541789,1.745124934155971,1.7688024046828033,0.39832382726108717,0.8168963665652408,0.6581348355887576,1.439767010855176,0.5097835946611378,0.5356365962891875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3684210526315789,1.2307692307692308,0.7381400884321035,0.7971840429098224,0.8689860068688041,0.3786063808964572,0.2330226712075143,0.27085376786373466,0.25515073914561753,0.050116341507069985,6.658992100912375,-0.13238019592268996,-0.11662563172217183,-0.1146513115802943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.7692307692307693,-0.18309859154929578,-0.34039476713424266,-0.3307420127415017,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.3006980490424199,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.894736842105263,1.3846153846153846,-0.32433774442964447,-0.312526000751245,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.0928879059480852,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21052631578947367,-0.46153846153846156,0.886362382464907,0.9839936346122,1.0999787786001671,1.3950283812879232,1.584032627346264,1.6832252280757265,0.6695378884879525,0.47491199809080603,1.5323005327291654,0.9266613714588298,0.6479201762342879,1.0236724248240563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3684210526315789,-0.7692307692307693,-0.14099482175650432,-0.1073472569459871,-0.028947721731146518,0.04114308083773733,0.05152784224552912,0.13771027790961346,-0.02886741939238738,0.47491199809080603,0.3076357847039373,-0.3971405877680699,0.4146689127899443,0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15789473684210525,-0.6923076923076923,0.2608904687216753,0.28052134787894456,0.2978964828777951,0.383186533568213,-0.10126159767603173,-0.05825027685492802,0.20393434990105924,-0.050116341507069985,0.06270283509889168,-0.23828435266084194,-0.12958403524685758,0.8957133717210493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05263157894736842,-0.6153846153846154,-0.27928623785240825,0.07946233475639063,-0.28869765568495315,0.595321980818164,-0.12387543613520322,-0.3297684965459052,5.5662903038063085,0.27969691545850484,11.617169799767314,2.733121525019857,-0.2153686665802773,0.008701215611004478,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3157894736842105,-0.07692307692307693,1.9748181309457191,2.092233499872773,2.0961892429157336,2.4561753767860637,2.4655133748128986,2.519295470126035,1.2049819578628798,1.0834675735337986,1.336354173045129,1.0060894890124437,1.0107554749254892,0.9571337172104927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.6923076923076923,-0.2880663950124924,-0.26790366292525114,-0.2649989822389876,-0.24486200822078685,-0.24015729551843373,-0.2120656014343722,-0.23838901175648936,-0.09784619056142235,0.06270283509889168,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3684210526315789,-0.38461538461538464,1.0198775191721117,1.0862275787696545,1.2266142339291206,1.4563515365042083,1.5939418277780966,1.7163845383114487,0.4367361191945059,0.47491199809080603,0.5525687343089829,2.2504633306857293,0.9070882467280031,0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,0.9230769230769231,0.6006841271467642,0.3255960482897059,0.5069922347000203,0.6118027011156782,0.5881892761589853,0.7725254442862416,0.20393434990105924,1.906807469721377,0.3076357847039373,0.9266613714588298,3.498768951665155,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.894736842105263,0.15384615384615385,0.6678515412564925,0.43461543121867285,0.09942009276783355,-0.065629281659816,-0.2412629536718803,0.6062859252228023,5.558375043650332,2.318477417815166,3.3462739575041334,1.4305003971405879,11.285473629648827,2.1753039027511196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47368421052631576,0.8461538461538461,-0.019869637522955303,-0.01996049905286584,-0.007882234223621583,0.07467214719123116,0.056784933843048696,0.08054632705795496,-0.18856943312769178,-0.15989499433208043,0.7975016839140285,-0.3971405877680699,-0.1998185823506544,-0.18093410108765196,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6842105263157895,-0.15384615384615385,-0.23120817799916454,-0.2192746850627451,-0.1816725061607023,-0.17938931297709923,-0.1924679645980776,-0.1600907029478458,-0.2286113374461646,-0.002386492452717618,-0.24150388831057498,-0.3971405877680699,-0.3076324996760399,-0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5263157894736842,-0.6153846153846154,0.04540618078926835,0.12214597579052382,0.16029519400257256,0.1981601096104913,0.22136110690984193,0.16306491588883615,0.6695378884879525,-0.07398126603424617,-0.05976363970363113,-0.19724649192480806,0.3887521057405728,30.32629558541267,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,-0.6923076923076923,0.14247657179788298,0.1867207347660841,0.2076232465277026,0.26073595615580347,0.27389029993585096,-0.32299741602067183,0.08753346525433593,-0.4796849829962413,-0.13324352458514482,-0.3971405877680699,-0.13217571595179473,1.8479846449136277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,-0.23076923076923078,-0.3357818990045477,-0.31932759532935634,-0.24440123170736988,0.12016050107653162,-0.36739142906316336,-0.33584348468069397,-0.19043184728203935,0.8887297893920411,5.671177515155226,0.6309240137675404,-0.2900090708824673,0.18784388995521434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.3076923076923077,-0.18718128581224336,-0.13271187330616466,-0.09022126557499166,-0.046604032100215305,-0.016689179674665305,0.07101197067974477,0.20393434990105924,-0.002386492452717618,0.06270283509889168,-0.13238019592268996,0.3887521057405728,-0.12795905310300704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10526315789473684,-0.5384615384615384,1.2408001450223445,0.9293223850817282,1.0463102915127394,0.4125269132902721,0.4879290292634335,-0.34388018773400836,0.3436154114771272,0.4033172245092775,-0.010777049782622007,0.13238019592268996,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3684210526315789,-0.5384615384615384,0.7544866287822064,0.7729664888181623,0.8559586659102032,1.0110784889410844,1.0733437293015056,1.1435215946843853,0.0758933767896636,0.14080305471033946,0.2341558998224236,0.2647603918453799,0.33691849164182974,0.2559181062060141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.42105263157894735,-0.46153846153846156,-0.30901581846985665,-0.2548820828065867,-0.11123478230741579,-0.1733998825601879,-0.36405359312823027,-0.34050519432579235,0.9023396577813991,1.906807469721377,-0.20672340946665851,-0.3150648662960021,-0.3887521057405728,0.48624440179142675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05263157894736842,-0.38461538461538464,1.5262734774624243,1.5550529304613694,0.32781432574415653,0.28557447641417105,0.32756687406449325,0.3689817012076148,0.20416715167035268,0.23626275281904421,0.06270283509889168,-0.13238019592268996,-0.21614617079175846,0.12795905310300704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7315789473684211,-1.2307692307692308,-0.34361625826587955,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42105263157894735,0.15384615384615385,-0.3116167626914256,-0.3090525023324946,-0.20859336766291756,-0.34157369348209043,-0.30672626094575495,-0.2976849654590518,-0.49447095797928065,1.3820177793687727,-0.14353070846855673,0.10590415673815197,0.17882596864066347,0.1671145233525272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6842105263157895,0.9230769230769231,-0.30584739550903633,-0.2718133681221702,-0.265345454072993,-0.26050107653161086,-0.2646903896401917,-0.2417233560090703,-0.0754277732510767,-0.36036036036036034,-0.18223011450615395,-0.3971405877680699,-0.3887521057405728,-0.17914267434420986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842105,-0.5384615384615384,-0.3274431141972146,-0.3340940025606953,-0.3369785057535979,-0.35954198473282445,-0.359255453971764,-0.32763803195696883,-0.40367826795483647,-0.38661177734025415,-0.33163921376523176,-0.2541699761715647,-0.18919269146041207,3.1971849008317337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,0.0,0.18186905428091774,0.16416722875410458,0.19319269464138,0.02906635349383441,-0.11736665606208375,-0.08506038074144387,-0.02770341054592015,-0.001193246226358809,0.23807482701610433,-0.13238019592268996,-0.15264999352079825,-0.2559181062060141,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8421052631578947,-0.46153846153846156,-0.3244796141144573,-0.3376805916256376,-0.3250252274804135,-0.34603640634174987,-0.3705206502521631,-0.34388018773400836,-0.4548946571993947,-0.2219437981027385,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,0.2559181062060141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.46153846153846156,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3684210526315789,2.4615384615384617,-0.3328972154133531,-0.3340940025606953,-0.3369785057535979,-0.35954198473282445,-0.35424870006936443,-0.33565364130148184,-0.49447095797928065,-0.29353857168426706,-0.33163921376523176,-0.19062748212867356,-0.3887521057405728,-0.2840690978886756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,-0.7692307692307693,0.4444856041678161,0.466054630860014,-0.3437347065167021,0.11070659620277941,0.1573789643320938,0.19981015662078785,-0.261669188685834,-0.4796849829962413,5.552874900495989,-0.05427588032830288,-0.058312815861085915,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4736842105263157,0.23076923076923078,1.262458916903773,1.2193514251440896,1.2881303080567694,1.4021530632217656,1.4968525250207312,1.6134472393608605,0.9023396577813991,0.9629497046715589,0.7975016839140285,1.1914217633042097,0.9070882467280031,0.6397952655150352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,1.0,-0.07089543416064377,-0.1978359297060855,-0.11400655697945855,-0.24462712859659425,-0.23990695782331375,-0.211812476928756,-0.49447095797928065,2.685042658552592,1.106362133365991,1.2605242255758538,1.233899183620578,1.218426103646833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,-0.5384615384615384,0.3423394311025639,0.3801057397541894,0.44940861588833214,0.5435310236836954,0.6195232109981694,0.67593735168486,-0.02886741939238738,0.04534335660163475,0.013716245177882554,0.13238019592268996,0.07775042114811455,0.12795905310300704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,0.3076923076923077,-0.316661018151438,-0.2856588943773754,-0.34394258961710533,-0.3460168330397338,-0.3312176321183263,-0.29981543004798816,0.29821906646490515,-0.4796849829962413,-0.1594513501928847,0.10405083399523431,0.15472333808474795,1.4413307741522712,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.894736842105263,0.8461538461538461,-0.34519258809713343,-0.3181643772542399,-0.2793082689834083,-0.371090232922294,-0.3746929451708294,-0.34809892949427834,-0.17413572343149808,0.40880615715052804,-0.10409650358214438,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,0.0,0.36338343434980336,0.40125369059206994,0.46825668365822287,0.6109806224310042,0.673032893330065,0.781827769867637,-0.02886741939238738,-0.002386492452717618,0.601555324229992,-0.08737092930897537,0.7256705973824025,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.15789473684210525,1.1538461538461537,0.47139355438732,0.5140535322651653,0.6016136925668799,0.7165590135055784,0.8107186256460538,0.8625955808680061,-0.047258759166569665,0.1319730326352843,0.13618271998040538,0.21180831347630394,0.0528702863807179,-0.20473448496481125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6842105263157895,1.9230769230769231,-0.23757655051743026,-0.21358784113995372,-0.19295016435757625,-0.19342337052260716,-0.18145310601279852,-0.14732900912302907,-0.1941566755907345,-0.20643159716007398,-0.34927438613679507,-0.3100344188509399,-0.2835298691201244,-0.3362763915547025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15789473684210525,-0.23076923076923078,-0.34519258809713343,-0.3334962377165383,-0.336337532860688,0.08929340379722059,0.11920246582629693,0.1880609608184359,-0.3950646024909789,-0.4796849829962413,5.328761251607372,-0.17474185861795075,0.16094337177659712,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21052631578947367,-0.3076923076923077,0.501580270655832,0.5619231872175258,0.6337316315791753,0.7599334507731454,0.8594093073468898,0.9284290460370195,0.20393434990105924,0.021478432074458563,0.08719613005939623,0.21180831347630394,0.25916807049371515,0.2559181062060141,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7894736842105263,-0.38461538461538464,-0.22974219125609843,-0.20833720399533098,-0.19840709574316043,-0.19551771383832453,-0.17974246509614533,-0.13260560037968677,-0.23140495867768596,-0.121233816598055,-0.10875022962464026,-0.2647603918453799,-0.12958403524685758,-0.12770313499680103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,1.0769230769230769,-0.3253150689250219,-0.3200222950131064,-0.3218896573826652,-0.3424936386768448,-0.3442143307899719,-0.317281020935506,-0.20090792690024445,-0.17874828470854962,-0.11830261465923704,-0.0632777336510458,-0.06194116884799793,-0.061164427383237366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.3076923076923077,-0.19220977797394326,-0.30533666681476157,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.261669188685834,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4736842105263157,0.07692307692307693,-0.22583289327458878,-0.03590628016592013,-0.05590323041676231,-0.09009590917987864,-0.18155741338576517,-0.274671729156779,3.9101385170527294,3.4854722271940815,3.0401077704978263,2.0010590415673817,0.4615783335493067,1.144209852847089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10526315789473684,-0.23076923076923078,0.0694925006108278,0.10164425721659685,0.15653597460361457,0.22840086122528871,0.29324974835846274,0.37948636819068715,-0.14922593411709928,-0.002386492452717618,0.06270283509889168,0.13238019592268996,0.3887521057405728,0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5789473684210527,0.46153846153846156,-0.2937411824050064,-0.30170161033002274,-0.2920064616997042,0.12158935212370327,-0.36008991295549725,-0.29827558930548964,0.06308927947852404,0.23411490961159837,5.741473271691874,-0.2647603918453799,0.17156926266683944,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21052631578947367,0.6153846153846154,0.6938767467704943,0.7529171328290029,0.8046808344774122,0.959757291055001,1.0309949358770425,1.0510889627168698,0.4367361191945059,0.23626275281904421,0.18516930990141447,0.3971405877680699,0.25916807049371515,0.2559181062060141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.368421052631579,-0.38461538461538464,0.8838717813315258,0.7995104790600551,0.901259858206402,1.0447837150127226,1.151428228704346,1.269092443178822,-0.49447095797928065,0.2839926018733966,0.24640254730267588,0.3971405877680699,1.1144227031229752,0.3326935380678183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,-0.3076923076923077,0.5123938932982337,0.5886125797188082,0.8018397654385684,0.8948522215697788,0.9940909873214389,1.0592733217317936,0.4367361191945059,1.8113477716126722,-0.4271630641111996,0.2912364310299179,0.20733445639497214,0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,0.46153846153846156,-0.022076499286710752,-0.022254623589901004,0.011364276155375294,0.02229399099628107,0.04474786300269635,0.04816748404788272,-0.49447095797928065,-0.09784619056142235,-0.4271630641111996,-0.2917659518136087,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1578947368421053,0.8461538461538461,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10526315789473684,0.15384615384615385,2.238364715433057,1.539220239994507,1.710011736733377,1.9694069289489138,2.175392847643436,2.226198386331277,-0.49447095797928065,0.8751267824115506,0.6008205253811769,0.7966640190627482,0.7546974212776986,0.6981445937300064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.7692307692307693,1.9123008898381897,1.8885087786614105,2.0732528075045797,1.5865139949109415,1.7325246035015984,1.8336866529557558,0.7859387731346759,0.8328858659984488,0.6750352091115057,0.5295207836907598,0.6479201762342879,0.6397952655150352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,0.9230769230769231,0.4257115158775822,0.4635827924503916,0.28918271625256065,0.26754746525738893,-0.05106888980447583,-0.005178505510731424,-0.0754277732510767,-0.13841656225762186,-0.18223011450615395,-0.13238019592268996,-0.12958403524685758,-0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,-0.5384615384615384,-0.34271775026206486,-0.3378583054982249,-0.34101490261976014,-0.3641025641025641,-0.36724539874101003,-0.33740441913199387,-0.4579210802002095,-0.44221705148857465,-0.3887085910232074,-0.35557320624834526,-0.3091875080990022,-0.254126679462572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10526315789473684,1.3846153846153846,2.129928986341102,1.8489755199140512,1.6986301369863013,1.3345860246623606,0.118326283893377,0.07799398829299162,0.6695378884879525,0.7135612433625679,0.1116894250199008,-0.2647603918453799,-0.12958403524685758,-0.3838771593090211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47368421052631576,0.0,0.5446298383473758,3.2008287928785206,3.581721878397048,4.052299862986886,4.357482228631331,4.428887834203449,53.46618554301013,2.293657896306903,1.7838466719735473,1.9896743447180303,1.9437605287028639,1.9229686500319898,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21052631578947367,0.0,0.4099955074599809,0.44976957780838406,0.5216479932784465,0.6305539244470543,0.7147141195675416,0.7780098085745927,-0.0754277732510767,-0.042956864148917126,0.025962892658134836,0.1043155943870797,0.12958403524685758,0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,0.7692307692307693,0.30086619324227404,0.3400070277758705,0.3693736222330976,0.4873556468976316,0.5608190214925342,0.5799820703475188,-0.005587242463042719,-0.4796849829962413,0.4301022595064601,0.13238019592268996,-0.3887521057405728,0.12795905310300704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,-0.5384615384615384,0.4979862386405732,0.5409367944456337,0.6315835062083421,0.7451947543550597,0.8385686942281515,0.907609555450087,-0.04004190431847282,0.14724658433267704,0.07813361092400956,0.1514429441355573,0.2081119606064533,0.2559181062060141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,-0.3076923076923077,0.09822899343458626,0.10931826535104548,0.15861480560764663,0.2098453709140732,0.24489285025112,-0.34388018773400836,-0.08706786171574904,-0.002386492452717618,-0.13324352458514482,-0.13238019592268996,-0.3887521057405728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.07692307692307693,0.40518770147465655,0.44647379326222086,0.5248701813346961,0.819103542767665,1.0475589467041477,0.08668459631914781,0.8336631358398324,0.2369787005548595,2.1708407323495194,1.7145882975906805,1.0138654917714138,0.2456813819577735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47368421052631576,0.07692307692307693,-0.2999046320452091,0.13600765785232785,0.7973356315964989,0.7714229790565669,0.7984103556359882,0.6515741180193008,6.379001280409731,11.456118370025655,1.5915743065335863,1.4646544876886418,0.9148632888428145,1.6652591170825335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842105,0.6923076923076923,-0.25293000307384317,-0.2513439611614409,-0.33521149940017064,-0.32728518301037385,-0.3639284242806703,-0.3180193007435532,-0.2560819462227913,-0.36226955432253444,0.07201028718388341,-0.3971405877680699,-0.07101205131527796,0.020985284708893156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47368421052631576,0.6153846153846154,0.46841429100625015,0.5002564734297565,0.525060740843399,0.03305930710510863,0.056388565825775394,0.08761271950640721,-0.02886741939238738,-0.47037766243064255,-0.2513012062947768,-0.18533227429176596,-0.18141764934560062,-0.17914267434420986,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05263157894736842,-0.15384615384615385,-0.1947319057039495,-0.10855894244090004,-0.0471894637915279,-0.04331571736151889,0.04779363829332276,0.08611506618151137,0.6695378884879525,0.23626275281904421,-0.4271630641111996,0.6089489012443738,-0.18141764934560062,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
